Id,SalePrice
1626,177200.0
1627,171200.0
1628,248042.5
1629,167150.0
1630,320098.7
1631,209112.2
1632,271833.6
1633,168900.0
1634,166700.0
1635,170760.0
1636,162110.0
1637,192880.0
1638,207350.0
1639,183590.0
1640,271600.0
1641,180090.0
1642,293056.1
1643,217950.0
1644,217400.0
1645,172000.0
1646,153490.0
1647,152375.0
1648,137000.0
1649,142180.0
1650,118990.0
1651,115300.0
1652,95790.0
1653,99150.0
1654,149690.0
1655,131255.0
1656,135100.0
1657,147840.0
1658,134850.0
1659,110650.0
1660,152640.0
1661,400212.7
1662,370231.4
1663,299890.6
1664,420633.7
1665,334430.0
1666,290971.5
1667,359600.0
1668,334479.4
1669,262869.6
1670,323627.8
1671,270132.6
1672,411425.0
1673,286921.3
1674,226300.0
1675,203901.5
1676,188506.5
1677,195620.9
1678,385700.0
1679,369638.1
1680,314353.9
1681,225758.5
1682,275692.6
1683,178384.5
1684,166306.5
1685,172826.5
1686,170851.5
1687,166949.0
1688,175270.0
1689,183400.0
1690,172190.0
1691,163350.0
1692,216612.5
1693,166390.0
1694,176940.0
1695,174700.0
1696,281980.0
1697,174400.0
1698,335840.4
1699,330390.0
1700,231409.0
1701,237225.0
1702,294360.0
1703,285873.7
1704,300050.4
1705,196947.5
1706,346280.2
1707,229361.2
1708,229039.3
1709,237067.0
1710,199775.1
1711,232342.5
1712,274622.7
1713,283388.7
1714,222490.0
1715,202240.0
1716,268430.0
1717,151950.0
1718,173690.0
1719,204030.0
1720,215067.0
1721,152330.0
1722,152330.0
1723,147400.0
1724,225497.6
1725,222400.0
1726,196000.0
1727,171390.0
1728,172840.0
1729,164818.2
1730,167390.0
1731,124740.0
1732,116000.0
1733,106308.3
1734,123040.0
1735,126110.0
1736,112850.0
1737,288238.6
1738,198350.0
1739,387456.0
1740,305157.9
1741,191590.0
1742,177080.0
1743,179030.0
1744,238465.4
1745,248986.3
1746,200100.0
1747,216750.0
1748,264003.7
1749,152520.0
1750,142420.0
1751,243550.0
1752,119940.0
1753,153700.0
1754,176480.0
1755,152630.0
1756,117530.0
1757,119380.0
1758,137690.0
1759,178090.0
1760,156655.0
1761,132250.0
1762,172340.0
1763,181050.0
1764,113900.0
1765,160550.0
1766,161540.0
1767,205240.0
1768,137552.5
1769,151725.0
1770,124640.0
1771,133412.5
1772,138050.0
1773,135600.0
1774,169750.0
1775,127620.0
1776,134350.0
1777,113240.0
1778,120830.0
1779,131262.5
1780,168290.0
1781,129467.5
1782,103540.0
1783,129667.9
1784,115180.0
1785,123070.0
1786,186990.0
1787,150900.0
1788,68000.0
1789,96580.0
1790,85340.0
1791,177350.0
1792,162390.0
1793,108210.9
1794,130705.0
1795,143335.0
1796,137515.0
1797,108900.0
1798,125720.0
1799,100690.0
1800,137400.0
1801,121950.0
1802,121090.0
1803,139740.0
1804,130780.0
1805,130910.0
1806,130095.0
1807,128540.0
1808,117750.0
1809,132100.0
1810,151390.0
1811,136040.0
1812,105010.0
1813,123200.0
1814,110460.0
1815,64370.0
1816,107460.0
1817,126740.0
1818,204915.0
1819,128457.5
1820,82088.0
1821,108680.0
1822,147290.0
1823,57879.3
1824,119650.0
1825,160750.0
1826,102780.0
1827,109800.0
1828,140685.0
1829,121940.0
1830,151880.0
1831,165340.0
1832,141415.3
1833,125130.0
1834,136057.5
1835,111930.0
1836,134380.0
1837,103618.0
1838,141257.5
1839,85800.0
1840,170440.0
1841,144750.0
1842,83200.0
1843,145215.0
1844,128830.0
1845,167128.7
1846,138445.0
1847,208540.0
1848,68501.1
1849,158390.0
1850,122735.0
1851,175900.0
1852,126130.0
1853,136640.0
1854,141800.0
1855,162530.0
1856,197400.0
1857,230475.0
1858,148935.9
1859,119518.13333333333
1860,149236.53333333333
1861,119518.13333333333
1862,303871.3
1863,294750.0
1864,294750.0
1865,310313.6
1866,315056.6
1867,234548.2
1868,295325.2
1869,200833.7
1870,194770.0
1871,237950.0
1872,173073.5
1873,207750.0
1874,142460.0
1875,213366.6
1876,206550.0
1877,198364.0
1878,230730.0
1879,125890.0
1880,128760.0
1881,246400.0
1882,242920.0
1883,190500.0
1884,212487.8
1885,225830.2
1886,297692.6
1887,170380.0
1888,227468.2
1889,161953.5
1890,136580.0
1891,146130.0
1892,105828.3
1893,142230.0
1894,126531.0
1895,140990.0
1896,115600.0
1897,109970.0
1898,115800.0
1899,128060.0
1900,114900.0
1901,175413.2
1902,114387.7
1903,163700.0
1904,130740.0
1905,162000.0
1906,155760.0
1907,191290.0
1908,101550.0
1909,124990.0
1910,121350.0
1911,230240.0
1912,321925.0
1913,148940.0
1914,50012.2
1915,298671.9
1916,64389.3
1917,238017.8
1918,117465.0
1919,167600.0
1920,191240.0
1921,341272.9
1922,334162.5
1923,223390.0
1924,232124.4
1925,232629.0
1926,319910.7
1927,155855.0
1928,131650.0
1929,127720.0
1930,143480.0
1931,128826.66666666666
1932,155268.2
1933,171040.0
1934,170850.0
1935,174603.2
1936,173750.0
1937,168200.0
1938,196990.2
1939,244140.0
1940,168687.9
1941,171450.0
1942,198100.0
1943,164670.0
1944,273413.6
1945,312790.0
1946,159590.0
1947,300336.0
1948,198840.0
1949,268453.2
1950,155200.0
1951,262137.0
1952,217300.0
1953,159190.0
1954,196090.0
1955,102780.0
1956,280300.0
1957,169500.0
1958,286500.0
1959,144770.0
1960,112040.0
1961,113115.0
1962,95790.0
1963,96800.0
1964,117900.0
1965,135640.0
1966,135030.0
1967,232994.0
1968,381263.5
1969,310729.3
1970,402680.8
1971,396730.4
1972,312149.8
1973,248775.3
1974,282195.4
1975,348708.6
1976,230970.0
1977,341620.4
1978,344051.1
1979,310048.7
1980,197829.5
1981,268512.2
1982,202534.5
1983,202534.5
1984,156525.0
1985,189360.0
1986,220487.8
1987,172232.6
1988,179550.0
1989,187150.0
1990,213722.5
1991,299178.0
1992,196419.0
1993,175160.0
1994,253650.0
1995,181350.0
1996,237210.0
1997,298700.0
1998,341208.6
1999,222050.0
2000,303164.3
2001,225400.0
2002,232972.8
2003,236769.9
2004,211098.8
2005,198644.0
2006,235326.6
2007,275265.9
2008,196535.6
2009,196750.0
2010,183850.0
2011,181730.0
2012,183988.5
2013,172560.0
2014,188290.0
2015,188650.0
2016,195200.0
2017,196090.0
2018,129440.0
2019,126350.0
2020,111250.0
2021,98396.6
2022,172500.0
2023,152500.0
2024,288380.0
2025,353687.0
2026,183928.5
2027,155365.03333333335
2028,171478.0
2029,172720.0
2030,257200.0
2031,190680.0
2032,217520.0
2033,259850.0
2034,159080.0
2035,216131.0
2036,172519.0
2037,172519.0
2038,318146.1
2039,166390.0
2040,292400.0
2041,233113.2
2042,213370.0
2043,164570.0
2044,157060.0
2045,193135.5
2046,141500.0
2047,148490.0
2048,117230.0
2049,137060.0
2050,170230.0
2051,119890.0
2052,137650.0
2053,150690.0
2054,104680.0
2055,158840.0
2056,154550.0
2057,111690.0
2058,216980.0
2059,117925.9
2060,166890.0
2061,158483.2
2062,137650.0
2063,103040.0
2064,130867.5
2065,106749.3
2066,194085.0
2067,143970.0
2068,168900.0
2069,105540.0
2070,114120.0
2071,81900.0
2072,135065.0
2073,136780.0
2074,155690.0
2075,132665.0
2076,116260.0
2077,153650.0
2078,125280.0
2079,116250.0
2080,115487.5
2081,110690.0
2082,161500.0
2083,137350.0
2084,119080.0
2085,129445.0
2086,156200.0
2087,122350.0
2088,102467.5
2089,74500.0
2090,139407.5
2091,126240.0
2092,144425.0
2093,159203.2
2094,111076.0
2095,134550.0
2096,99450.0
2097,112470.0
2098,140550.0
2099,64391.1
2100,140000.0
2101,112030.0
2102,150207.5
2103,109667.6
2104,139750.0
2105,146000.0
2106,86650.0
2107,184240.0
2108,131120.0
2109,135985.0
2110,111494.2
2111,149080.0
2112,142020.0
2113,125200.0
2114,122740.0
2115,154450.0
2116,111380.0
2117,148100.0
2118,113980.0
2119,117886.0
2120,119800.0
2121,107030.0
2122,101730.0
2123,95050.0
2124,144080.0
2125,134160.0
2126,135470.0
2127,164180.0
2128,159730.0
2129,107440.0
2130,147090.0
2131,131480.0
2132,116100.0
2133,113530.0
2134,109600.0
2135,93950.0
2136,91850.0
2137,111300.0
2138,133690.0
2139,149180.0
2140,140330.0
2141,139270.0
2142,133330.0
2143,137120.8
2144,121350.0
2145,115965.0
2146,187200.0
2147,157130.0
2148,122890.0
2149,123420.0
2150,170250.0
2151,97690.0
2152,172625.0
2153,167815.0
2154,117165.0
2155,115525.0
2156,370578.0
2157,219550.0
2158,226400.0
2159,223868.6
2160,167884.7
2161,233213.1
2162,370975.4
2163,326075.6
2164,205500.0
2165,161050.0
2166,142460.0
2167,175540.0
2168,206525.0
2169,181690.0
2170,214890.0
2171,164250.0
2172,141680.0
2173,189140.0
2174,229200.0
2175,226679.9
2176,288922.8
2177,264570.0
2178,208590.0
2179,144318.69047619047
2180,198290.0
2181,197484.0
2182,256150.0
2183,202137.4
2184,136490.0
2185,153060.0
2186,128244.6
2187,150190.0
2188,136750.0
2189,308700.0
2190,116457.5
2191,116457.5
2192,86999.3
2193,99390.0
2194,111940.0
2195,112800.0
2196,134327.5
2197,117448.0
2198,134530.0
2199,157200.0
2200,127850.0
2201,126050.0
2202,175750.0
2203,147470.0
2204,193350.0
2205,111950.0
2206,112840.0
2207,156240.0
2208,209900.0
2209,184900.0
2210,98300.0
2211,118270.0
2212,118250.0
2213,115040.0
2214,138945.0
2215,110160.0
2216,134700.0
2217,57310.8
2218,97649.7
2219,76559.3
2220,87950.0
2221,298671.9
2222,266005.4
2223,336160.0
2224,204010.0
2225,156890.0
2226,209082.8
2227,238424.0
2228,227150.0
2229,210250.0
2230,172187.5
2231,187084.5
2232,200870.0
2233,183280.0
2234,197284.0
2235,246430.0
2236,287950.0
2237,367125.2
2238,183200.0
2239,150230.0
2240,162090.0
2241,151775.0
2242,138100.0
2243,130440.0
2244,102250.0
2245,93100.0
2246,154510.0
2247,104130.0
2248,127240.0
2249,125150.0
2250,126540.0
2251,183690.0
2252,170490.5
2253,168900.0
2254,179550.0
2255,183950.0
2256,173890.0
2257,212888.8
2258,168780.0
2259,175200.0
2260,151530.0
2261,163980.0
2262,163320.0
2263,297150.5
2264,405825.0
2265,197390.0
2266,275705.4
2267,405696.1
2268,335387.9
2269,155350.0
2270,155640.0
2271,212700.0
2272,182390.0
2273,162770.0
2274,155750.0
2275,148690.0
2276,163500.0
2277,138130.0
2278,158380.0
2279,121920.0
2280,120990.0
2281,197090.0
2282,178249.0
2283,92600.0
2284,118440.0
2285,135030.0
2286,130880.0
2287,268061.7
2288,279590.0
2289,396522.4
2290,396980.9
2291,330402.4
2292,337550.1
2293,382263.5
2294,420474.1
2295,385672.2
2296,305167.6
2297,271872.7
2298,253844.7
2299,451044.0
2300,314460.0
2301,247893.0
2302,223800.0
2303,206831.0
2304,229749.9
2305,175493.5
2306,175493.5
2307,196267.5
2308,205290.0
2309,271437.3
2310,214144.4
2311,178384.5
2312,185608.0
2313,171316.5
2314,176106.9
2315,172773.0
2316,183854.0
2317,203391.3
2318,185631.0
2319,191995.5
2320,274000.0
2321,225970.0
2322,171158.1
2323,130700.0
2324,167900.0
2325,242340.0
2326,165950.0
2327,201950.0
2328,214172.5
2329,173250.0
2330,167400.0
2331,322866.8
2332,373678.0
2333,316783.7
2334,281300.0
2335,228300.0
2336,305475.0
2337,297998.9
2338,232150.0
2339,224980.0
2340,327691.1
2341,231840.0
2342,219480.0
2343,207455.6666666667
2344,225957.8
2345,232339.7
2346,203351.5
2347,195334.3
2348,229637.5
2349,189851.5
2350,290226.7
2351,282035.7
2352,265420.2
2353,313700.0
2354,149480.0
2355,153270.0
2356,148780.0
2357,216500.0
2358,207520.0
2359,127265.0
2360,119510.0
2361,138720.0
2362,310616.8
2363,134800.0
2364,148755.0
2365,198823.0
2366,173264.5
2367,220937.8
2368,192696.1
2369,213170.0
2370,172480.0
2371,177090.0
2372,190885.0
2373,237890.0
2374,299300.0
2375,194050.0
2376,254340.0
2377,287190.0
2378,158280.0
2379,152790.0
2380,145870.0
2381,124900.0
2382,195570.5
2383,212840.0
2384,219350.0
2385,154740.0
2386,124590.0
2387,148680.0
2388,126985.0
2389,121950.0
2390,143775.0
2391,122050.0
2392,119700.0
2393,157115.0
2394,124060.0
2395,177930.0
2396,157950.0
2397,208890.0
2398,86470.0
2399,70450.0
2400,70065.0
2401,109710.0
2402,127467.5
2403,130492.86666666665
2404,151040.0
2405,150680.0
2406,124090.0
2407,121650.0
2408,142290.0
2409,131550.0
2410,144380.0
2411,108750.0
2412,140375.0
2413,128645.0
2414,155550.0
2415,130300.0
2416,107545.0
2417,120930.0
2418,122945.8
2419,130030.0
2420,116150.0
2421,157090.0
2422,120550.0
2423,175700.0
2424,143280.0
2425,295300.0
2426,117700.0
2427,155940.0
2428,130075.0
2429,113840.0
2430,125080.0
2431,100860.0
2432,126420.0
2433,142940.0
2434,142273.7
2435,139590.0
2436,112100.0
2437,100126.6
2438,122590.0
2439,117290.0
2440,122250.0
2441,93140.0
2442,112606.0
2443,117807.5
2444,109127.6
2445,102987.1
2446,134820.0
2447,151250.4
2448,149490.0
2449,116850.0
2450,134340.0
2451,131057.9
2452,214237.9
2453,122890.8
2454,140180.0
2455,105009.3
2456,125900.0
2457,117075.0
2458,108800.0
2459,107950.0
2460,130670.0
2461,129990.0
2462,125235.0
2463,121150.0
2464,176750.0
2465,127150.0
2466,115170.0
2467,109900.0
2468,105050.0
2469,97150.0
2470,184800.0
2471,202500.0
2472,135280.0
2473,118050.0
2474,103750.0
2475,212960.0
2476,103740.0
2477,122795.0
2478,158880.0
2479,94050.0
2480,150770.0
2481,106470.9
2482,112630.0
2483,117840.0
2484,126886.0
2485,113890.0
2486,147250.0
2487,215860.0
2488,120390.0
2489,133500.0
2490,148870.0
2491,110450.0
2492,165200.0
2493,157000.0
2494,168013.2
2495,144620.0
2496,220600.0
2497,146100.0
2498,106770.0
2499,118400.0
2500,135180.0
2501,132027.1
2502,130660.0
2503,112230.0
2504,203950.0
2505,222400.0
2506,262796.4
2507,332373.2
2508,261696.4
2509,225740.0
2510,211440.0
2511,190837.9
2512,204090.0
2513,203370.0
2514,216470.0
2515,149440.0
2516,164643.2
2517,135760.0
2518,123680.0
2519,219470.0
2520,207740.0
2521,202100.0
2522,216740.0
2523,118620.0
2524,132320.0
2525,138270.0
2526,134590.0
2527,98290.0
2528,123225.0
2529,118525.0
2530,130380.0
2531,264725.0
2532,222657.8
2533,188250.0
2534,211945.0
2535,336740.0
2536,255423.0
2537,194042.2
2538,191995.5
2539,186190.0
2540,203964.7
2541,176061.0
2542,172146.5
2543,116040.0
2544,138690.0
2545,127290.0
2546,146890.0
2547,139127.5
2548,180293.5
2549,173860.0
2550,361067.7
2551,148630.0
2552,119852.5
2553,97810.0
2554,121614.6
2555,104415.0
2556,104588.3
2557,103638.3
2558,183300.0
2559,125890.0
2560,120200.0
2561,118760.0
2562,122950.0
2563,138997.5
2564,166300.0
2565,130720.0
2566,135590.0
2567,118750.0
2568,166710.0
2569,162140.5
2570,101550.0
2571,235800.0
2572,140016.6666666667
2573,178130.0
2574,323415.0
2575,117140.0
2576,152140.0
2577,168588.7
2578,98058.0
2579,86050.0
2580,148930.0
2581,131110.0
2582,108791.8
2583,240640.0
2584,170800.0
2585,190744.0
2586,195352.0
2587,197872.2
2588,120030.8
2589,142820.0
2590,236324.0
2591,283990.0
2592,215365.6
2593,270169.3
2594,194920.0
2595,198500.0
2596,338541.2
2597,197000.0
2598,304006.9
2599,253929.3
2600,199902.4
2601,135885.0
2602,86950.0
2603,89330.0
2604,94000.0
2605,93390.0
2606,134490.0
2607,165250.0
2608,232450.0
2609,146490.0
2610,122930.0
2611,168970.0
2612,164350.0
2613,121340.0
2614,125190.0
2615,127430.0
2616,120500.0
2617,184190.0
2618,214500.0
2619,161040.0
2620,172100.0
2621,187840.0
2622,208940.0
2623,229220.0
2624,301718.0
2625,345415.0
2626,187730.0
2627,162290.0
2628,409945.5
2629,653200.0
2630,294928.2
2631,448444.0
2632,384158.7
2633,208367.4
2634,324137.3
2635,153540.0
2636,161240.0
2637,135240.0
2638,249101.3
2639,189340.0
2640,158140.0
2641,90600.0
2642,189965.0
2643,80700.0
2644,124000.0
2645,104830.0
2646,93640.0
2647,87500.0
2648,131545.0
2649,146875.0
2650,136615.0
2651,135390.0
2652,424839.2
2653,247463.2
2654,269340.0
2655,317630.8
2656,323795.8
2657,292314.1
2658,312815.0
2659,290688.1
2660,305447.0
2661,286869.1
2662,342843.2
2663,239875.0
2664,268669.3
2665,276362.2
2666,220850.0
2667,168613.0
2668,174383.0
2669,202897.9
2670,279093.8
2671,174783.0
2672,180452.1
2673,204120.0
2674,195323.0
2675,145760.0
2676,183800.0
2677,185829.0
2678,275390.0
2679,243409.0
2680,248040.0
2681,357847.0
2682,307464.3
2683,540334.2
2684,312000.0
2685,368928.0
2686,232300.0
2687,240936.3
2688,244747.0
2689,189548.5
2690,449260.4
2691,206165.0
2692,151770.0
2693,205762.0
2694,159750.0
2695,187315.0
2696,174855.0
2697,187540.0
2698,198540.0
2699,173560.0
2700,173840.0
2701,165499.0
2702,108095.9
2703,145150.0
2704,152625.0
2705,124890.0
2706,119820.8
2707,115740.8
2708,136820.0
2709,112740.0
2710,119230.8
2711,276600.0
2712,344400.0
2713,151620.0
2714,150525.03333333333
2715,178105.0
2716,141259.46666666665
2717,195790.0
2718,219850.0
2719,156440.0
2720,148990.0
2721,131280.0
2722,155128.7
2723,136630.0
2724,113770.8
2725,129840.0
2726,157110.0
2727,167125.0
2728,162450.0
2729,160490.0
2730,154090.0
2731,121365.0
2732,119010.0
2733,153640.0
2734,159550.0
2735,123762.5
2736,156590.0
2737,107850.0
2738,128892.86666666665
2739,140265.0
2740,127130.0
2741,134720.0
2742,138790.0
2743,140420.0
2744,136280.0
2745,129497.5
2746,118250.0
2747,165600.0
2748,135422.5
2749,114975.0
2750,131080.0
2751,115700.0
2752,212940.0
2753,148350.0
2754,227100.0
2755,118800.0
2756,105800.0
2757,78700.0
2758,93605.0
2759,154770.0
2760,127100.0
2761,133390.0
2762,136800.0
2763,156600.0
2764,154220.0
2765,246762.4
2766,161570.0
2767,94446.0
2768,127345.8
2769,114955.9
2770,127900.0
2771,116680.0
2772,128610.0
2773,172580.0
2774,141995.0
2775,131080.0
2776,134170.0
2777,126375.0
2778,84680.0
2779,144440.0
2780,103250.0
2781,105538.0
2782,109950.0
2783,119890.0
2784,113477.5
2785,169600.0
2786,76201.1
2787,115190.0
2788,83650.0
2789,122390.0
2790,99575.0
2791,118990.0
2792,68888.6
2793,177550.0
2794,107000.0
2795,126750.0
2796,92100.0
2797,154550.0
2798,110450.0
2799,136707.9
2800,75250.0
2801,119110.0
2802,135200.0
2803,167740.0
2804,164230.0
2805,104990.0
2806,91510.0
2807,144360.0
2808,145015.0
2809,110450.0
2810,141990.0
2811,159890.0
2812,135730.0
2813,146650.0
2814,136100.0
2815,108150.0
2816,207790.0
2817,152970.0
2818,108230.0
2819,161665.0
2820,136040.0
2821,111300.0
2822,215675.0
2823,394310.0
2824,140550.0
2825,149740.0
2826,134880.0
2827,135385.0
2828,310031.7
2829,246720.0
2830,230389.9
2831,189400.0
2832,324455.2
2833,278156.4
2834,211747.5
2835,222783.7
2836,174086.5
2837,148450.0
2838,148780.0
2839,175640.0
2840,174400.0
2841,202480.0
2842,210900.0
2843,146877.5
2844,163300.0
2845,129080.0
2846,214777.5
2847,203740.0
2848,194130.0
2849,209100.0
2850,243900.0
2851,223350.0
2852,231300.0
2853,210050.0
2854,141016.66666666666
2855,186824.0
2856,201627.5
2857,175906.5
2858,190226.8
2859,126600.0
2860,127810.0
2861,125889.5
2862,183890.0
2863,140710.0
2864,274650.0
2865,146130.0
2866,132325.0
2867,117560.0
2868,94110.0
2869,124345.0
2870,148750.0
2871,104800.0
2872,52242.2
2873,123650.0
2874,150115.0
2875,108590.0
2876,142000.0
2877,159590.0
2878,167410.0
2879,134370.0
2880,106500.0
2881,133721.9
2882,162460.0
2883,144280.0
2884,159840.0
2885,189150.0
2886,200220.0
2887,105540.0
2888,119090.0
2889,72640.0
2890,84890.0
2891,161310.0
2892,46311.5
2893,115759.3
2894,67519.3
2895,302053.9
2896,258250.0
2897,223550.0
2898,144546.4
2899,224240.0
2900,162750.0
2901,191220.0
2902,186950.0
2903,362003.0
2904,302669.2
2905,182613.2
2906,193250.0
2907,118100.0
2908,119640.0
2909,154890.0
2910,75850.0
2911,87400.0
2912,153190.0
2913,87550.0
2914,87550.0
2915,104030.0
2916,84450.0
2917,153690.0
2918,129716.66666666666
2919,202129.0
